nbits,base,is_signed,input,comment
13,36,0,6@J,'@' outside of base encoding
14,2,0,_11111111111111,invalid leading '_'
14,2,0,11111111111111_,invalid trailing '_'
14,2,0,21111111111111,'2' outside of base encoding
14,2,0,11111111111112,'2' outside of base encoding
14,2,0,11111112111111,'2' outside of base encoding
14,3,0,_211110210,invalid leading '_'
14,3,0,211110210_,invalid trailing '_'
14,3,0,311110210,'3' outside of base encoding
14,3,0,211110213,'3' outside of base encoding
14,3,0,211130210,'3' outside of base encoding
14,4,0,_3333333,invalid leading '_'
14,4,0,3333333_,invalid trailing '_'
14,4,0,4333333,'4' outside of base encoding
14,4,0,3333334,'4' outside of base encoding
14,4,0,3334333,'4' outside of base encoding
14,5,0,_1011013,invalid leading '_'
14,5,0,1011013_,invalid trailing '_'
14,5,0,5011013,'5' outside of base encoding
14,5,0,1011015,'5' outside of base encoding
14,5,0,1015013,'5' outside of base encoding
14,6,0,_203503,invalid leading '_'
14,6,0,203503_,invalid trailing '_'
14,6,0,603503,'6' outside of base encoding
14,6,0,203506,'6' outside of base encoding
14,6,0,203603,'6' outside of base encoding
14,7,0,_65523,invalid leading '_'
14,7,0,65523_,invalid trailing '_'
14,7,0,75523,'7' outside of base encoding
14,7,0,65527,'7' outside of base encoding
14,7,0,65723,'7' outside of base encoding
14,8,0,_37777,invalid leading '_'
14,8,0,37777_,invalid trailing '_'
14,8,0,87777,'8' outside of base encoding
14,8,0,37778,'8' outside of base encoding
14,8,0,37877,'8' outside of base encoding
14,9,0,_24423,invalid leading '_'
14,9,0,24423_,invalid trailing '_'
14,9,0,94423,'9' outside of base encoding
14,9,0,24429,'9' outside of base encoding
14,9,0,24923,'9' outside of base encoding
14,10,0,_16383,invalid leading '_'
14,10,0,16383_,invalid trailing '_'
14,10,0,A6383,'A' outside of base encoding
14,10,0,1638A,'A' outside of base encoding
14,10,0,16A83,'A' outside of base encoding
14,11,0,_11344,invalid leading '_'
14,11,0,11344_,invalid trailing '_'
14,11,0,B1344,'B' outside of base encoding
14,11,0,1134B,'B' outside of base encoding
14,11,0,11B44,'B' outside of base encoding
14,12,0,_9593,invalid leading '_'
14,12,0,9593_,invalid trailing '_'
14,12,0,C593,'C' outside of base encoding
14,12,0,959C,'C' outside of base encoding
14,12,0,95C3,'C' outside of base encoding
14,13,0,_75C3,invalid leading '_'
14,13,0,75C3_,invalid trailing '_'
14,13,0,D5C3,'D' outside of base encoding
14,13,0,75CD,'D' outside of base encoding
14,13,0,75D3,'D' outside of base encoding
14,14,0,_5D83,invalid leading '_'
14,14,0,5D83_,invalid trailing '_'
14,14,0,ED83,'E' outside of base encoding
14,14,0,5D8E,'E' outside of base encoding
14,14,0,5DE3,'E' outside of base encoding
14,15,0,_4CC3,invalid leading '_'
14,15,0,4CC3_,invalid trailing '_'
14,15,0,FCC3,'F' outside of base encoding
14,15,0,4CCF,'F' outside of base encoding
14,15,0,4CF3,'F' outside of base encoding
14,16,0,_3FFF,invalid leading '_'
14,16,0,3FFF_,invalid trailing '_'
14,16,0,GFFF,'G' outside of base encoding
14,16,0,3FFG,'G' outside of base encoding
14,16,0,3FGF,'G' outside of base encoding
14,17,0,_35BC,invalid leading '_'
14,17,0,35BC_,invalid trailing '_'
14,17,0,H5BC,'H' outside of base encoding
14,17,0,35BH,'H' outside of base encoding
14,17,0,35HC,'H' outside of base encoding
14,18,0,_2EA3,invalid leading '_'
14,18,0,2EA3_,invalid trailing '_'
14,18,0,IEA3,'I' outside of base encoding
14,18,0,2EAI,'I' outside of base encoding
14,18,0,2EI3,'I' outside of base encoding
14,19,0,_2775,invalid leading '_'
14,19,0,2775_,invalid trailing '_'
14,19,0,J775,'J' outside of base encoding
14,19,0,277J,'J' outside of base encoding
14,19,0,27J5,'J' outside of base encoding
14,20,0,_20J3,invalid leading '_'
14,20,0,20J3_,invalid trailing '_'
14,20,0,K0J3,'K' outside of base encoding
14,20,0,20JK,'K' outside of base encoding
14,20,0,20K3,'K' outside of base encoding
14,21,0,_1G33,invalid leading '_'
14,21,0,1G33_,invalid trailing '_'
14,21,0,LG33,'L' outside of base encoding
14,21,0,1G3L,'L' outside of base encoding
14,21,0,1GL3,'L' outside of base encoding
14,22,0,_1BIF,invalid leading '_'
14,22,0,1BIF_,invalid trailing '_'
14,22,0,MBIF,'M' outside of base encoding
14,22,0,1BIM,'M' outside of base encoding
14,22,0,1BMF,'M' outside of base encoding
14,23,0,_17M7,invalid leading '_'
14,23,0,17M7_,invalid trailing '_'
14,23,0,N7M7,'N' outside of base encoding
14,23,0,17MN,'N' outside of base encoding
14,23,0,17N7,'N' outside of base encoding
14,24,0,_14AF,invalid leading '_'
14,24,0,14AF_,invalid trailing '_'
14,24,0,O4AF,'O' outside of base encoding
14,24,0,14AO,'O' outside of base encoding
14,24,0,14OF,'O' outside of base encoding
14,25,0,_1158,invalid leading '_'
14,25,0,1158_,invalid trailing '_'
14,25,0,P158,'P' outside of base encoding
14,25,0,115P,'P' outside of base encoding
14,25,0,11P8,'P' outside of base encoding
14,26,0,_O63,invalid leading '_'
14,26,0,O63_,invalid trailing '_'
14,26,0,Q63,'Q' outside of base encoding
14,26,0,O6Q,'Q' outside of base encoding
14,26,0,OQ3,'Q' outside of base encoding
14,27,0,_MCL,invalid leading '_'
14,27,0,MCL_,invalid trailing '_'
14,27,0,RCL,'R' outside of base encoding
14,27,0,MCR,'R' outside of base encoding
14,27,0,MRL,'R' outside of base encoding
14,28,0,_KP3,invalid leading '_'
14,28,0,KP3_,invalid trailing '_'
14,28,0,SP3,'S' outside of base encoding
14,28,0,KPS,'S' outside of base encoding
14,28,0,KS3,'S' outside of base encoding
14,29,0,_JDR,invalid leading '_'
14,29,0,JDR_,invalid trailing '_'
14,29,0,TDR,'T' outside of base encoding
14,29,0,JDT,'T' outside of base encoding
14,29,0,JTR,'T' outside of base encoding
14,30,0,_I63,invalid leading '_'
14,30,0,I63_,invalid trailing '_'
14,30,0,U63,'U' outside of base encoding
14,30,0,I6U,'U' outside of base encoding
14,30,0,IU3,'U' outside of base encoding
14,31,0,_H1F,invalid leading '_'
14,31,0,H1F_,invalid trailing '_'
14,31,0,V1F,'V' outside of base encoding
14,31,0,H1V,'V' outside of base encoding
14,31,0,HVF,'V' outside of base encoding
14,32,0,_FVV,invalid leading '_'
14,32,0,FVV_,invalid trailing '_'
14,32,0,WVV,'W' outside of base encoding
14,32,0,FVW,'W' outside of base encoding
14,32,0,FWV,'W' outside of base encoding
14,33,0,_F1F,invalid leading '_'
14,33,0,F1F_,invalid trailing '_'
14,33,0,X1F,'X' outside of base encoding
14,33,0,F1X,'X' outside of base encoding
14,33,0,FXF,'X' outside of base encoding
14,34,0,_E5T,invalid leading '_'
14,34,0,E5T_,invalid trailing '_'
14,34,0,Y5T,'Y' outside of base encoding
14,34,0,E5Y,'Y' outside of base encoding
14,34,0,EYT,'Y' outside of base encoding
14,35,0,_DD3,invalid leading '_'
14,35,0,DD3_,invalid trailing '_'
14,35,0,ZD3,'Z' outside of base encoding
14,35,0,DDZ,'Z' outside of base encoding
14,35,0,DZ3,'Z' outside of base encoding
14,36,0,_CN3,invalid leading '_'
14,36,0,CN3_,invalid trailing '_'
14,36,0,@N3,'@' outside of base encoding
14,36,0,CN@,'@' outside of base encoding
14,36,0,C@3,'@' outside of base encoding
15,2,0,_111111111111111,invalid leading '_'
15,2,0,111111111111111_,invalid trailing '_'
15,2,0,211111111111111,'2' outside of base encoding
15,2,0,111111111111112,'2' outside of base encoding
15,2,0,111111121111111,'2' outside of base encoding
15,3,0,_1122221121,invalid leading '_'
15,3,0,1122221121_,invalid trailing '_'
15,3,0,3122221121,'3' outside of base encoding
15,3,0,1122221123,'3' outside of base encoding
15,3,0,1122231121,'3' outside of base encoding
15,4,0,_13333333,invalid leading '_'
15,4,0,13333333_,invalid trailing '_'
15,4,0,43333333,'4' outside of base encoding
15,4,0,13333334,'4' outside of base encoding
15,4,0,13334333,'4' outside of base encoding
15,5,0,_2022032,invalid leading '_'
15,5,0,2022032_,invalid trailing '_'
15,5,0,5022032,'5' outside of base encoding
15,5,0,2022035,'5' outside of base encoding
15,5,0,2025032,'5' outside of base encoding
15,6,0,_411411,invalid leading '_'
15,6,0,411411_,invalid trailing '_'
15,6,0,611411,'6' outside of base encoding
15,6,0,411416,'6' outside of base encoding
15,6,0,411611,'6' outside of base encoding
15,7,0,_164350,invalid leading '_'
15,7,0,164350_,invalid trailing '_'
15,7,0,764350,'7' outside of base encoding
15,7,0,164357,'7' outside of base encoding
15,7,0,164750,'7' outside of base encoding
15,8,0,_77777,invalid leading '_'
15,8,0,77777_,invalid trailing '_'
15,8,0,87777,'8' outside of base encoding
15,8,0,77778,'8' outside of base encoding
15,8,0,77877,'8' outside of base encoding
15,9,0,_48847,invalid leading '_'
15,9,0,48847_,invalid trailing '_'
15,9,0,98847,'9' outside of base encoding
15,9,0,48849,'9' outside of base encoding
15,9,0,48947,'9' outside of base encoding
15,10,0,_32767,invalid leading '_'
15,10,0,32767_,invalid trailing '_'
15,10,0,A2767,'A' outside of base encoding
15,10,0,3276A,'A' outside of base encoding
15,10,0,32A67,'A' outside of base encoding
15,11,0,_22689,invalid leading '_'
15,11,0,22689_,invalid trailing '_'
15,11,0,B2689,'B' outside of base encoding
15,11,0,2268B,'B' outside of base encoding
15,11,0,22B89,'B' outside of base encoding
15,12,0,_16B67,invalid leading '_'
15,12,0,16B67_,invalid trailing '_'
15,12,0,C6B67,'C' outside of base encoding
15,12,0,16B6C,'C' outside of base encoding
15,12,0,16C67,'C' outside of base encoding
15,13,0,_11BB7,invalid leading '_'
15,13,0,11BB7_,invalid trailing '_'
15,13,0,D1BB7,'D' outside of base encoding
15,13,0,11BBD,'D' outside of base encoding
15,13,0,11DB7,'D' outside of base encoding
15,14,0,_BD27,invalid leading '_'
15,14,0,BD27_,invalid trailing '_'
15,14,0,ED27,'E' outside of base encoding
15,14,0,BD2E,'E' outside of base encoding
15,14,0,BDE7,'E' outside of base encoding
15,15,0,_9A97,invalid leading '_'
15,15,0,9A97_,invalid trailing '_'
15,15,0,FA97,'F' outside of base encoding
15,15,0,9A9F,'F' outside of base encoding
15,15,0,9AF7,'F' outside of base encoding
15,16,0,_7FFF,invalid leading '_'
15,16,0,7FFF_,invalid trailing '_'
15,16,0,GFFF,'G' outside of base encoding
15,16,0,7FFG,'G' outside of base encoding
15,16,0,7FGF,'G' outside of base encoding
15,17,0,_6B68,invalid leading '_'
15,17,0,6B68_,invalid trailing '_'
15,17,0,HB68,'H' outside of base encoding
15,17,0,6B6H,'H' outside of base encoding
15,17,0,6BH8,'H' outside of base encoding
15,18,0,_5B27,invalid leading '_'
15,18,0,5B27_,invalid trailing '_'
15,18,0,IB27,'I' outside of base encoding
15,18,0,5B2I,'I' outside of base encoding
15,18,0,5BI7,'I' outside of base encoding
15,19,0,_4EEB,invalid leading '_'
15,19,0,4EEB_,invalid trailing '_'
15,19,0,JEEB,'J' outside of base encoding
15,19,0,4EEJ,'J' outside of base encoding
15,19,0,4EJB,'J' outside of base encoding
15,20,0,_41I7,invalid leading '_'
15,20,0,41I7_,invalid trailing '_'
15,20,0,K1I7,'K' outside of base encoding
15,20,0,41IK,'K' outside of base encoding
15,20,0,41K7,'K' outside of base encoding
15,21,0,_3B67,invalid leading '_'
15,21,0,3B67_,invalid trailing '_'
15,21,0,LB67,'L' outside of base encoding
15,21,0,3B6L,'L' outside of base encoding
15,21,0,3BL7,'L' outside of base encoding
15,22,0,_31F9,invalid leading '_'
15,22,0,31F9_,invalid trailing '_'
15,22,0,M1F9,'M' outside of base encoding
15,22,0,31FM,'M' outside of base encoding
15,22,0,31M9,'M' outside of base encoding
15,23,0,_2FLF,invalid leading '_'
15,23,0,2FLF_,invalid trailing '_'
15,23,0,NFLF,'N' outside of base encoding
15,23,0,2FLN,'N' outside of base encoding
15,23,0,2FNF,'N' outside of base encoding
15,24,0,_28L7,invalid leading '_'
15,24,0,28L7_,invalid trailing '_'
15,24,0,O8L7,'O' outside of base encoding
15,24,0,28LO,'O' outside of base encoding
15,24,0,28O7,'O' outside of base encoding
15,25,0,_22AH,invalid leading '_'
15,25,0,22AH_,invalid trailing '_'
15,25,0,P2AH,'P' outside of base encoding
15,25,0,22AP,'P' outside of base encoding
15,25,0,22PH,'P' outside of base encoding
15,26,0,_1MC7,invalid leading '_'
15,26,0,1MC7_,invalid trailing '_'
15,26,0,QMC7,'Q' outside of base encoding
15,26,0,1MCQ,'Q' outside of base encoding
15,26,0,1MQ7,'Q' outside of base encoding
15,27,0,_1HPG,invalid leading '_'
15,27,0,1HPG_,invalid trailing '_'
15,27,0,RHPG,'R' outside of base encoding
15,27,0,1HPR,'R' outside of base encoding
15,27,0,1HRG,'R' outside of base encoding
15,28,0,_1DM7,invalid leading '_'
15,28,0,1DM7_,invalid trailing '_'
15,28,0,SDM7,'S' outside of base encoding
15,28,0,1DMS,'S' outside of base encoding
15,28,0,1DS7,'S' outside of base encoding
15,29,0,_19RQ,invalid leading '_'
15,29,0,19RQ_,invalid trailing '_'
15,29,0,T9RQ,'T' outside of base encoding
15,29,0,19RT,'T' outside of base encoding
15,29,0,19TQ,'T' outside of base encoding
15,30,0,_16C7,invalid leading '_'
15,30,0,16C7_,invalid trailing '_'
15,30,0,U6C7,'U' outside of base encoding
15,30,0,16CU,'U' outside of base encoding
15,30,0,16U7,'U' outside of base encoding
15,31,0,_1330,invalid leading '_'
15,31,0,1330_,invalid trailing '_'
15,31,0,V330,'V' outside of base encoding
15,31,0,133V,'V' outside of base encoding
15,31,0,13V0,'V' outside of base encoding
15,32,0,_VVV,invalid leading '_'
15,32,0,VVV_,invalid trailing '_'
15,32,0,WVV,'W' outside of base encoding
15,32,0,VVW,'W' outside of base encoding
15,32,0,VWV,'W' outside of base encoding
15,33,0,_U2V,invalid leading '_'
15,33,0,U2V_,invalid trailing '_'
15,33,0,X2V,'X' outside of base encoding
15,33,0,U2X,'X' outside of base encoding
15,33,0,UXV,'X' outside of base encoding
15,34,0,_SBP,invalid leading '_'
15,34,0,SBP_,invalid trailing '_'
15,34,0,YBP,'Y' outside of base encoding
15,34,0,SBY,'Y' outside of base encoding
15,34,0,SYP,'Y' outside of base encoding
15,35,0,_QQ7,invalid leading '_'
15,35,0,QQ7_,invalid trailing '_'
15,35,0,ZQ7,'Z' outside of base encoding
15,35,0,QQZ,'Z' outside of base encoding
15,35,0,QZ7,'Z' outside of base encoding
15,36,0,_PA7,invalid leading '_'
15,36,0,PA7_,invalid trailing '_'
15,36,0,@A7,'@' outside of base encoding
15,36,0,PA@,'@' outside of base encoding
15,36,0,P@7,'@' outside of base encoding
16,2,0,_1111111111111111,invalid leading '_'
16,2,0,1111111111111111_,invalid trailing '_'
16,2,0,2111111111111111,'2' outside of base encoding
16,2,0,1111111111111112,'2' outside of base encoding
16,2,0,1111111121111111,'2' outside of base encoding
16,3,0,_10022220020,invalid leading '_'
16,3,0,10022220020_,invalid trailing '_'
16,3,0,30022220020,'3' outside of base encoding
16,3,0,10022220023,'3' outside of base encoding
16,3,0,10022320020,'3' outside of base encoding
16,4,0,_33333333,invalid leading '_'
16,4,0,33333333_,invalid trailing '_'
16,4,0,43333333,'4' outside of base encoding
16,4,0,33333334,'4' outside of base encoding
16,4,0,33334333,'4' outside of base encoding
16,5,0,_4044120,invalid leading '_'
16,5,0,4044120_,invalid trailing '_'
16,5,0,5044120,'5' outside of base encoding
16,5,0,4044125,'5' outside of base encoding
16,5,0,4045120,'5' outside of base encoding
16,6,0,_1223223,invalid leading '_'
16,6,0,1223223_,invalid trailing '_'
16,6,0,6223223,'6' outside of base encoding
16,6,0,1223226,'6' outside of base encoding
16,6,0,1226223,'6' outside of base encoding
16,7,0,_362031,invalid leading '_'
16,7,0,362031_,invalid trailing '_'
16,7,0,762031,'7' outside of base encoding
16,7,0,362037,'7' outside of base encoding
16,7,0,362731,'7' outside of base encoding
16,8,0,_177777,invalid leading '_'
16,8,0,177777_,invalid trailing '_'
16,8,0,877777,'8' outside of base encoding
16,8,0,177778,'8' outside of base encoding
16,8,0,177877,'8' outside of base encoding
16,9,0,_108806,invalid leading '_'
16,9,0,108806_,invalid trailing '_'
16,9,0,908806,'9' outside of base encoding
16,9,0,108809,'9' outside of base encoding
16,9,0,108906,'9' outside of base encoding
16,10,0,_65535,invalid leading '_'
16,10,0,65535_,invalid trailing '_'
16,10,0,A5535,'A' outside of base encoding
16,10,0,6553A,'A' outside of base encoding
16,10,0,65A35,'A' outside of base encoding
16,11,0,_45268,invalid leading '_'
16,11,0,45268_,invalid trailing '_'
16,11,0,B5268,'B' outside of base encoding
16,11,0,4526B,'B' outside of base encoding
16,11,0,45B68,'B' outside of base encoding
16,12,0,_31B13,invalid leading '_'
16,12,0,31B13_,invalid trailing '_'
16,12,0,C1B13,'C' outside of base encoding
16,12,0,31B1C,'C' outside of base encoding
16,12,0,31C13,'C' outside of base encoding
16,13,0,_23AA2,invalid leading '_'
16,13,0,23AA2_,invalid trailing '_'
16,13,0,D3AA2,'D' outside of base encoding
16,13,0,23AAD,'D' outside of base encoding
16,13,0,23DA2,'D' outside of base encoding
16,14,0,_19C51,invalid leading '_'
16,14,0,19C51_,invalid trailing '_'
16,14,0,E9C51,'E' outside of base encoding
16,14,0,19C5E,'E' outside of base encoding
16,14,0,19E51,'E' outside of base encoding
16,15,0,_14640,invalid leading '_'
16,15,0,14640_,invalid trailing '_'
16,15,0,F4640,'F' outside of base encoding
16,15,0,1464F,'F' outside of base encoding
16,15,0,14F40,'F' outside of base encoding
16,16,0,_FFFF,invalid leading '_'
16,16,0,FFFF_,invalid trailing '_'
16,16,0,GFFF,'G' outside of base encoding
16,16,0,FFFG,'G' outside of base encoding
16,16,0,FFGF,'G' outside of base encoding
16,17,0,_D5D0,invalid leading '_'
16,17,0,D5D0_,invalid trailing '_'
16,17,0,H5D0,'H' outside of base encoding
16,17,0,D5DH,'H' outside of base encoding
16,17,0,D5H0,'H' outside of base encoding
16,18,0,_B44F,invalid leading '_'
16,18,0,B44F_,invalid trailing '_'
16,18,0,I44F,'I' outside of base encoding
16,18,0,B44I,'I' outside of base encoding
16,18,0,B4IF,'I' outside of base encoding
16,19,0,_9AA4,invalid leading '_'
16,19,0,9AA4_,invalid trailing '_'
16,19,0,JAA4,'J' outside of base encoding
16,19,0,9AAJ,'J' outside of base encoding
16,19,0,9AJ4,'J' outside of base encoding
16,20,0,_83GF,invalid leading '_'
16,20,0,83GF_,invalid trailing '_'
16,20,0,K3GF,'K' outside of base encoding
16,20,0,83GK,'K' outside of base encoding
16,20,0,83KF,'K' outside of base encoding
16,21,0,_71CF,invalid leading '_'
16,21,0,71CF_,invalid trailing '_'
16,21,0,L1CF,'L' outside of base encoding
16,21,0,71CL,'L' outside of base encoding
16,21,0,71LF,'L' outside of base encoding
16,22,0,_638J,invalid leading '_'
16,22,0,638J_,invalid trailing '_'
16,22,0,M38J,'M' outside of base encoding
16,22,0,638M,'M' outside of base encoding
16,22,0,63MJ,'M' outside of base encoding
16,23,0,_58K8,invalid leading '_'
16,23,0,58K8_,invalid trailing '_'
16,23,0,N8K8,'N' outside of base encoding
16,23,0,58KN,'N' outside of base encoding
16,23,0,58N8,'N' outside of base encoding
16,24,0,_4HIF,invalid leading '_'
16,24,0,4HIF_,invalid trailing '_'
16,24,0,OHIF,'O' outside of base encoding
16,24,0,4HIO,'O' outside of base encoding
16,24,0,4HOF,'O' outside of base encoding
16,25,0,_44LA,invalid leading '_'
16,25,0,44LA_,invalid trailing '_'
16,25,0,P4LA,'P' outside of base encoding
16,25,0,44LP,'P' outside of base encoding
16,25,0,44PA,'P' outside of base encoding
16,26,0,_3IOF,invalid leading '_'
16,26,0,3IOF_,invalid trailing '_'
16,26,0,QIOF,'Q' outside of base encoding
16,26,0,3IOQ,'Q' outside of base encoding
16,26,0,3IQF,'Q' outside of base encoding
16,27,0,_38O6,invalid leading '_'
16,27,0,38O6_,invalid trailing '_'
16,27,0,R8O6,'R' outside of base encoding
16,27,0,38OR,'R' outside of base encoding
16,27,0,38R6,'R' outside of base encoding
16,28,0,_2RGF,invalid leading '_'
16,28,0,2RGF_,invalid trailing '_'
16,28,0,SRGF,'S' outside of base encoding
16,28,0,2RGS,'S' outside of base encoding
16,28,0,2RSF,'S' outside of base encoding
16,29,0,_2JQO,invalid leading '_'
16,29,0,2JQO_,invalid trailing '_'
16,29,0,TJQO,'T' outside of base encoding
16,29,0,2JQT,'T' outside of base encoding
16,29,0,2JTO,'T' outside of base encoding
16,30,0,_2COF,invalid leading '_'
16,30,0,2COF_,invalid trailing '_'
16,30,0,UCOF,'U' outside of base encoding
16,30,0,2COU,'U' outside of base encoding
16,30,0,2CUF,'U' outside of base encoding
16,31,0,_2661,invalid leading '_'
16,31,0,2661_,invalid trailing '_'
16,31,0,V661,'V' outside of base encoding
16,31,0,266V,'V' outside of base encoding
16,31,0,26V1,'V' outside of base encoding
16,32,0,_1VVV,invalid leading '_'
16,32,0,1VVV_,invalid trailing '_'
16,32,0,WVVV,'W' outside of base encoding
16,32,0,1VVW,'W' outside of base encoding
16,32,0,1VWV,'W' outside of base encoding
16,33,0,_1R5U,invalid leading '_'
16,33,0,1R5U_,invalid trailing '_'
16,33,0,XR5U,'X' outside of base encoding
16,33,0,1R5X,'X' outside of base encoding
16,33,0,1RXU,'X' outside of base encoding
16,34,0,_1MNH,invalid leading '_'
16,34,0,1MNH_,invalid trailing '_'
16,34,0,YMNH,'Y' outside of base encoding
16,34,0,1MNY,'Y' outside of base encoding
16,34,0,1MYH,'Y' outside of base encoding
16,35,0,_1IHF,invalid leading '_'
16,35,0,1IHF_,invalid trailing '_'
16,35,0,ZIHF,'Z' outside of base encoding
16,35,0,1IHZ,'Z' outside of base encoding
16,35,0,1IZF,'Z' outside of base encoding
16,36,0,_1EKF,invalid leading '_'
16,36,0,1EKF_,invalid trailing '_'
16,36,0,@EKF,'@' outside of base encoding
16,36,0,1EK@,'@' outside of base encoding
16,36,0,1E@F,'@' outside of base encoding
17,2,0,_11111111111111111,invalid leading '_'
17,2,0,11111111111111111_,invalid trailing '_'
17,2,0,21111111111111111,'2' outside of base encoding
17,2,0,11111111111111112,'2' outside of base encoding
17,2,0,11111111211111111,'2' outside of base encoding
17,3,0,_20122210111,invalid leading '_'
17,3,0,20122210111_,invalid trailing '_'
17,3,0,30122210111,'3' outside of base encoding
17,3,0,20122210113,'3' outside of base encoding
17,3,0,20122310111,'3' outside of base encoding
17,4,0,_133333333,invalid leading '_'
17,4,0,133333333_,invalid trailing '_'
17,4,0,433333333,'4' outside of base encoding
17,4,0,133333334,'4' outside of base encoding
17,4,0,133343333,'4' outside of base encoding
17,5,0,_13143241,invalid leading '_'
17,5,0,13143241_,invalid trailing '_'
17,5,0,53143241,'5' outside of base encoding
17,5,0,13143245,'5' outside of base encoding
17,5,0,13145241,'5' outside of base encoding
17,6,0,_2450451,invalid leading '_'
17,6,0,2450451_,invalid trailing '_'
17,6,0,6450451,'6' outside of base encoding
17,6,0,2450456,'6' outside of base encoding
17,6,0,2456451,'6' outside of base encoding
17,7,0,_1054063,invalid leading '_'
17,7,0,1054063_,invalid trailing '_'
17,7,0,7054063,'7' outside of base encoding
17,7,0,1054067,'7' outside of base encoding
17,7,0,1057063,'7' outside of base encoding
17,8,0,_377777,invalid leading '_'
17,8,0,377777_,invalid trailing '_'
17,8,0,877777,'8' outside of base encoding
17,8,0,377778,'8' outside of base encoding
17,8,0,377877,'8' outside of base encoding
17,9,0,_218714,invalid leading '_'
17,9,0,218714_,invalid trailing '_'
17,9,0,918714,'9' outside of base encoding
17,9,0,218719,'9' outside of base encoding
17,9,0,218914,'9' outside of base encoding
17,10,0,_131071,invalid leading '_'
17,10,0,131071_,invalid trailing '_'
17,10,0,A31071,'A' outside of base encoding
17,10,0,13107A,'A' outside of base encoding
17,10,0,131A71,'A' outside of base encoding
17,11,0,_8A526,invalid leading '_'
17,11,0,8A526_,invalid trailing '_'
17,11,0,BA526,'B' outside of base encoding
17,11,0,8A52B,'B' outside of base encoding
17,11,0,8AB26,'B' outside of base encoding
17,12,0,_63A27,invalid leading '_'
17,12,0,63A27_,invalid trailing '_'
17,12,0,C3A27,'C' outside of base encoding
17,12,0,63A2C,'C' outside of base encoding
17,12,0,63C27,'C' outside of base encoding
17,13,0,_47875,invalid leading '_'
17,13,0,47875_,invalid trailing '_'
17,13,0,D7875,'D' outside of base encoding
17,13,0,4787D,'D' outside of base encoding
17,13,0,47D75,'D' outside of base encoding
17,14,0,_35AA3,invalid leading '_'
17,14,0,35AA3_,invalid trailing '_'
17,14,0,E5AA3,'E' outside of base encoding
17,14,0,35AAE,'E' outside of base encoding
17,14,0,35EA3,'E' outside of base encoding
17,15,0,_28C81,invalid leading '_'
17,15,0,28C81_,invalid trailing '_'
17,15,0,F8C81,'F' outside of base encoding
17,15,0,28C8F,'F' outside of base encoding
17,15,0,28F81,'F' outside of base encoding
17,16,0,_1FFFF,invalid leading '_'
17,16,0,1FFFF_,invalid trailing '_'
17,16,0,GFFFF,'G' outside of base encoding
17,16,0,1FFFG,'G' outside of base encoding
17,16,0,1FGFF,'G' outside of base encoding
17,17,0,_19B91,invalid leading '_'
17,17,0,19B91_,invalid trailing '_'
17,17,0,H9B91,'H' outside of base encoding
17,17,0,19B9H,'H' outside of base encoding
17,17,0,19H91,'H' outside of base encoding
17,18,0,_1489D,invalid leading '_'
17,18,0,1489D_,invalid trailing '_'
17,18,0,I489D,'I' outside of base encoding
17,18,0,1489I,'I' outside of base encoding
17,18,0,14I9D,'I' outside of base encoding
17,19,0,_10219,invalid leading '_'
17,19,0,10219_,invalid trailing '_'
17,19,0,J0219,'J' outside of base encoding
17,19,0,1021J,'J' outside of base encoding
17,19,0,10J19,'J' outside of base encoding
17,20,0,_G7DB,invalid leading '_'
17,20,0,G7DB_,invalid trailing '_'
17,20,0,K7DB,'K' outside of base encoding
17,20,0,G7DK,'K' outside of base encoding
17,20,0,G7KB,'K' outside of base encoding
17,21,0,_E34A,invalid leading '_'
17,21,0,E34A_,invalid trailing '_'
17,21,0,L34A,'L' outside of base encoding
17,21,0,E34L,'L' outside of base encoding
17,21,0,E3LA,'L' outside of base encoding
17,22,0,_C6HH,invalid leading '_'
17,22,0,C6HH_,invalid trailing '_'
17,22,0,M6HH,'M' outside of base encoding
17,22,0,C6HM,'M' outside of base encoding
17,22,0,C6MH,'M' outside of base encoding
17,23,0,_AHHH,invalid leading '_'
17,23,0,AHHH_,invalid trailing '_'
17,23,0,NHHH,'N' outside of base encoding
17,23,0,AHHN,'N' outside of base encoding
17,23,0,AHNH,'N' outside of base encoding
17,24,0,_9BD7,invalid leading '_'
17,24,0,9BD7_,invalid trailing '_'
17,24,0,OBD7,'O' outside of base encoding
17,24,0,9BDO,'O' outside of base encoding
17,24,0,9BO7,'O' outside of base encoding
17,25,0,_89HL,invalid leading '_'
17,25,0,89HL_,invalid trailing '_'
17,25,0,P9HL,'P' outside of base encoding
17,25,0,89HP,'P' outside of base encoding
17,25,0,89PL,'P' outside of base encoding
17,26,0,_7BN5,invalid leading '_'
17,26,0,7BN5_,invalid trailing '_'
17,26,0,QBN5,'Q' outside of base encoding
17,26,0,7BNQ,'Q' outside of base encoding
17,26,0,7BQ5,'Q' outside of base encoding
17,27,0,_6HLD,invalid leading '_'
17,27,0,6HLD_,invalid trailing '_'
17,27,0,RHLD,'R' outside of base encoding
17,27,0,6HLR,'R' outside of base encoding
17,27,0,6HRD,'R' outside of base encoding
17,28,0,_5R53,invalid leading '_'
17,28,0,5R53_,invalid trailing '_'
17,28,0,SR53,'S' outside of base encoding
17,28,0,5R5S,'S' outside of base encoding
17,28,0,5RS3,'S' outside of base encoding
