nbits,base,is_signed,input,comment
21,32,1,10000,S21_MAX+1
21,32,1,-10001,S21_MIN-1
21,32,0,20000,U21_MAX+1
21,33,1,T5T1,S21_MAX+1
21,33,1,-T5T2,S21_MIN-1
21,33,0,1PBP2,U21_MAX+1
21,34,1,QN2G,S21_MAX+1
21,34,1,-QN2H,S21_MIN-1
21,34,0,1JC4W,U21_MAX+1
21,35,1,OFYB,S21_MAX+1
21,35,1,-OFYC,S21_MIN-1
21,35,0,1DVXM,U21_MAX+1
21,36,1,MH34,S21_MAX+1
21,36,1,-MH35,S21_MIN-1
21,36,0,18Y68,U21_MAX+1
22,2,1,1000000000000000000000,S22_MAX+1
22,2,1,-1000000000000000000001,S22_MIN-1
22,2,0,10000000000000000000000,U22_MAX+1
22,3,1,10221112202022,S22_MAX+1
22,3,1,-10221112202100,S22_MIN-1
22,3,0,21220002111121,U22_MAX+1
22,4,1,20000000000,S22_MAX+1
22,4,1,-20000000001,S22_MIN-1
22,4,0,100000000000,U22_MAX+1
22,5,1,1014102102,S22_MAX+1
22,5,1,-1014102103,S22_MIN-1
22,5,0,2033204204,U22_MAX+1
22,6,1,112541012,S22_MAX+1
22,6,1,-112541013,S22_MIN-1
22,6,0,225522024,U22_MAX+1
22,7,1,23553101,S22_MAX+1
22,7,1,-23553102,S22_MIN-1
22,7,0,50436202,U22_MAX+1
22,8,1,10000000,S22_MAX+1
22,8,1,-10000001,S22_MIN-1
22,8,0,20000000,U22_MAX+1
22,9,1,3845668,S22_MAX+1
22,9,1,-3845670,S22_MIN-1
22,9,0,7802447,U22_MAX+1
22,10,1,2097152,S22_MAX+1
22,10,1,-2097153,S22_MIN-1
22,10,0,4194304,U22_MAX+1
22,11,1,1202692,S22_MAX+1
22,11,1,-1202693,S22_MIN-1
22,11,0,2405274,U22_MAX+1
22,12,1,851768,S22_MAX+1
22,12,1,-851769,S22_MIN-1
22,12,0,14A3314,U22_MAX+1
22,13,1,585725,S22_MAX+1
22,13,1,-585726,S22_MIN-1
22,13,0,B3B14A,U22_MAX+1
22,14,1,3C83A8,S22_MAX+1
22,14,1,-3C83A9,S22_MIN-1
22,14,0,7B2772,U22_MAX+1
22,15,1,2B65A2,S22_MAX+1
22,15,1,-2B65A3,S22_MIN-1
22,15,0,57CB54,U22_MAX+1
22,16,1,200000,S22_MAX+1
22,16,1,-200001,S22_MIN-1
22,16,0,400000,U22_MAX+1
22,17,1,181E9F,S22_MAX+1
22,17,1,-181E9G,S22_MIN-1
22,17,0,2G3C2D,U22_MAX+1
22,18,1,11HAC8,S22_MAX+1
22,18,1,-11HAC9,S22_MIN-1
22,18,0,23H36G,U22_MAX+1
22,19,1,G1E58,S22_MAX+1
22,19,1,-G1E59,S22_MIN-1
22,19,0,1D39AG,U22_MAX+1
22,20,1,D22HC,S22_MAX+1
22,20,1,-D22HD,S22_MIN-1
22,20,0,1645F4,U22_MAX+1
22,21,1,AG998,S22_MAX+1
22,21,1,-AG999,S22_MIN-1
22,21,0,10BIIG,U22_MAX+1
22,22,1,8KKL2,S22_MAX+1
22,22,1,-8KKL3,S22_MIN-1
22,22,0,HJJK4,U22_MAX+1
22,23,1,7B88C,S22_MAX+1
22,23,1,-7B88D,S22_MIN-1
22,23,0,EMGH1,U22_MAX+1
22,24,1,67GL8,S22_MAX+1
22,24,1,-67GL9,S22_MIN-1
22,24,0,CF9IG,U22_MAX+1
22,25,1,595B2,S22_MAX+1
22,25,1,-595B3,S22_MIN-1
22,25,0,AIAM4,U22_MAX+1
22,26,1,4F87I,S22_MAX+1
22,26,1,-4F87J,S22_MIN-1
22,26,0,94GFA,U22_MAX+1
22,27,1,3PEK8,S22_MAX+1
22,27,1,-3PEK9,S22_MIN-1
22,27,0,7O2DG,U22_MAX+1
22,28,1,3BEQ8,S22_MAX+1
22,28,1,-3BEQ9,S22_MIN-1
22,28,0,6N1OG,U22_MAX+1
22,29,1,2RSIH,S22_MAX+1
22,29,1,-2RSII,S22_MIN-1
22,29,0,5QS85,U22_MAX+1
22,30,1,2HK52,S22_MAX+1
22,30,1,-2HK53,S22_MIN-1
22,30,0,55AA4,U22_MAX+1
22,31,1,28C82,S22_MAX+1
22,31,1,-28C83,S22_MIN-1
22,31,0,4GOG4,U22_MAX+1
22,32,1,20000,S22_MAX+1
22,32,1,-20001,S22_MIN-1
22,32,0,40000,U22_MAX+1
22,33,1,1PBP2,S22_MAX+1
22,33,1,-1PBP3,S22_MIN-1
22,33,0,3HNH4,U22_MAX+1
22,34,1,1JC4W,S22_MAX+1
22,34,1,-1JC4X,S22_MIN-1
22,34,0,34O9U,U22_MAX+1
22,35,1,1DVXM,S22_MAX+1
22,35,1,-1DVXN,S22_MIN-1
22,35,0,2RSW9,U22_MAX+1
22,36,1,18Y68,S22_MAX+1
22,36,1,-18Y69,S22_MIN-1
22,36,0,2HWCG,U22_MAX+1
23,2,1,10000000000000000000000,S23_MAX+1
23,2,1,-10000000000000000000001,S23_MIN-1
23,2,0,100000000000000000000000,U23_MAX+1
23,3,1,21220002111121,S23_MAX+1
23,3,1,-21220002111122,S23_MIN-1
23,3,0,120210012000012,U23_MAX+1
23,4,1,100000000000,S23_MAX+1
23,4,1,-100000000001,S23_MIN-1
23,4,0,200000000000,U23_MAX+1
23,5,1,2033204204,S23_MAX+1
23,5,1,-2033204210,S23_MIN-1
23,5,0,4121413413,U23_MAX+1
23,6,1,225522024,S23_MAX+1
23,6,1,-225522025,S23_MIN-1
23,6,0,455444052,U23_MAX+1
23,7,1,50436202,S23_MAX+1
23,7,1,-50436203,S23_MIN-1
23,7,0,131205404,U23_MAX+1
23,8,1,20000000,S23_MAX+1
23,8,1,-20000001,S23_MIN-1
23,8,0,40000000,U23_MAX+1
23,9,1,7802447,S23_MAX+1
23,9,1,-7802448,S23_MIN-1
23,9,0,16705005,U23_MAX+1
23,10,1,4194304,S23_MAX+1
23,10,1,-4194305,S23_MIN-1
23,10,0,8388608,U23_MAX+1
23,11,1,2405274,S23_MAX+1
23,11,1,-2405275,S23_MIN-1
23,11,0,480A538,U23_MAX+1
23,12,1,14A3314,S23_MAX+1
23,12,1,-14A3315,S23_MIN-1
23,12,0,2986628,U23_MAX+1
23,13,1,B3B14A,S23_MAX+1
23,13,1,-B3B14B,S23_MIN-1
23,13,0,1979297,U23_MAX+1
23,14,1,7B2772,S23_MAX+1
23,14,1,-7B2773,S23_MIN-1
23,14,0,1185104,U23_MAX+1
23,15,1,57CB54,S23_MAX+1
23,15,1,-57CB55,S23_MIN-1
23,15,0,B0A7A8,U23_MAX+1
23,16,1,400000,S23_MAX+1
23,16,1,-400001,S23_MIN-1
23,16,0,800000,U23_MAX+1
23,17,1,2G3C2D,S23_MAX+1
23,17,1,-2G3C2E,S23_MIN-1
23,17,0,5F7759,U23_MAX+1
23,18,1,23H36G,S23_MAX+1
23,18,1,-23H36H,S23_MIN-1
23,18,0,47G6DE,U23_MAX+1
23,19,1,1D39AG,S23_MAX+1
23,19,1,-1D39AH,S23_MIN-1
23,19,0,37702D,U23_MAX+1
23,20,1,1645F4,S23_MAX+1
23,20,1,-1645F5,S23_MIN-1
23,20,0,2C8BA8,U23_MAX+1
23,21,1,10BIIG,S23_MAX+1
23,21,1,-10BIIH,S23_MIN-1
23,21,0,212GGB,U23_MAX+1
23,22,1,HJJK4,S23_MAX+1
23,22,1,-HJJK5,S23_MIN-1
23,22,0,1DHHI8,U23_MAX+1
23,23,1,EMGH1,S23_MAX+1
23,23,1,-EMGH2,S23_MIN-1
23,23,0,16MAB2,U23_MAX+1
23,24,1,CF9IG,S23_MAX+1
23,24,1,-CF9IH,S23_MIN-1
23,24,0,116JD8,U23_MAX+1
23,25,1,AIAM4,S23_MAX+1
23,25,1,-AIAM5,S23_MIN-1
23,25,0,LBLJ8,U23_MAX+1
23,26,1,94GFA,S23_MAX+1
23,26,1,-94GFB,S23_MIN-1
23,26,0,I974K,U23_MAX+1
23,27,1,7O2DG,S23_MAX+1
23,27,1,-7O2DH,S23_MIN-1
23,27,0,FL505,U23_MAX+1
23,28,1,6N1OG,S23_MAX+1
23,28,1,-6N1OH,S23_MIN-1
23,28,0,DI3L4,U23_MAX+1
23,29,1,5QS85,S23_MAX+1
23,29,1,-5QS86,S23_MIN-1
23,29,0,BORGA,U23_MAX+1
23,30,1,55AA4,S23_MAX+1
23,30,1,-55AA5,S23_MIN-1
23,30,0,AAKK8,U23_MAX+1
23,31,1,4GOG4,S23_MAX+1
23,31,1,-4GOG5,S23_MIN-1
23,31,0,92I18,U23_MAX+1
23,32,1,40000,S23_MAX+1
23,32,1,-40001,S23_MIN-1
23,32,0,80000,U23_MAX+1
23,33,1,3HNH4,S23_MAX+1
23,33,1,-3HNH5,S23_MIN-1
23,33,0,72E18,U23_MAX+1
23,34,1,34O9U,S23_MAX+1
23,34,1,-34O9V,S23_MIN-1
23,34,0,69EJQ,U23_MAX+1
23,35,1,2RSW9,S23_MAX+1
23,35,1,-2RSWA,S23_MIN-1
23,35,0,5KMTI,U23_MAX+1
23,36,1,2HWCG,S23_MAX+1
23,36,1,-2HWCH,S23_MIN-1
23,36,0,4ZSOW,U23_MAX+1
24,2,1,100000000000000000000000,S24_MAX+1
24,2,1,-100000000000000000000001,S24_MIN-1
24,2,0,1000000000000000000000000,U24_MAX+1
24,3,1,120210012000012,S24_MAX+1
24,3,1,-120210012000020,S24_MIN-1
24,3,0,1011120101000101,U24_MAX+1
24,4,1,200000000000,S24_MAX+1
24,4,1,-200000000001,S24_MIN-1
24,4,0,1000000000000,U24_MAX+1
24,5,1,4121413413,S24_MAX+1
24,5,1,-4121413414,S24_MIN-1
24,5,0,13243332331,U24_MAX+1
24,6,1,455444052,S24_MAX+1
24,6,1,-455444053,S24_MIN-1
24,6,0,1355332144,U24_MAX+1
24,7,1,131205404,S24_MAX+1
24,7,1,-131205405,S24_MIN-1
24,7,0,262414111,U24_MAX+1
24,8,1,40000000,S24_MAX+1
24,8,1,-40000001,S24_MIN-1
24,8,0,100000000,U24_MAX+1
24,9,1,16705005,S24_MAX+1
24,9,1,-16705006,S24_MIN-1
24,9,0,34511011,U24_MAX+1
24,10,1,8388608,S24_MAX+1
24,10,1,-8388609,S24_MIN-1
24,10,0,16777216,U24_MAX+1
24,11,1,480A538,S24_MAX+1
24,11,1,-480A539,S24_MIN-1
24,11,0,9519A75,U24_MAX+1
24,12,1,2986628,S24_MAX+1
24,12,1,-2986629,S24_MIN-1
24,12,0,5751054,U24_MAX+1
24,13,1,1979297,S24_MAX+1
24,13,1,-1979298,S24_MIN-1
24,13,0,3625561,U24_MAX+1
24,14,1,1185104,S24_MAX+1
24,14,1,-1185105,S24_MIN-1
24,14,0,232A208,U24_MAX+1
24,15,1,B0A7A8,S24_MAX+1
24,15,1,-B0A7A9,S24_MIN-1
24,15,0,1716061,U24_MAX+1
24,16,1,800000,S24_MAX+1
24,16,1,-800001,S24_MIN-1
24,16,0,1000000,U24_MAX+1
24,17,1,5F7759,S24_MAX+1
24,17,1,-5F775A,S24_MIN-1
24,17,0,BDEEB1,U24_MAX+1
24,18,1,47G6DE,S24_MAX+1
24,18,1,-47G6DF,S24_MIN-1
24,18,0,8FED9A,U24_MAX+1
24,19,1,37702D,S24_MAX+1
24,19,1,-37702E,S24_MIN-1
24,19,0,6EE057,U24_MAX+1
24,20,1,2C8BA8,S24_MAX+1
24,20,1,-2C8BA9,S24_MIN-1
24,20,0,54H30G,U24_MAX+1
24,21,1,212GGB,S24_MAX+1
24,21,1,-212GGC,S24_MIN-1
24,21,0,425CC1,U24_MAX+1
24,22,1,1DHHI8,S24_MAX+1
24,22,1,-1DHHI9,S24_MIN-1
24,22,0,35DDEG,U24_MAX+1
24,23,1,16MAB2,S24_MAX+1
24,23,1,-16MAB3,S24_MIN-1
24,23,0,2DLKM4,U24_MAX+1
24,24,1,116JD8,S24_MAX+1
24,24,1,-116JD9,S24_MIN-1
24,24,0,22DF2G,U24_MAX+1
24,25,1,LBLJ8,S24_MAX+1
24,25,1,-LBLJ9,S24_MIN-1
24,25,0,1HNIDG,U24_MAX+1
24,26,1,I974K,S24_MAX+1
24,26,1,-I974L,S24_MIN-1
24,26,0,1AIE9E,U24_MAX+1
24,27,1,FL505,S24_MAX+1
24,27,1,-FL506,S24_MIN-1
24,27,0,14FA0A,U24_MAX+1
24,28,1,DI3L4,S24_MAX+1
24,28,1,-DI3L5,S24_MIN-1
24,28,0,R87E8,U24_MAX+1
24,29,1,BORGA,S24_MAX+1
24,29,1,-BORGB,S24_MIN-1
24,29,0,NKQ3K,U24_MAX+1
24,30,1,AAKK8,S24_MAX+1
24,30,1,-AAKK9,S24_MIN-1
24,30,0,KLBAG,U24_MAX+1
24,31,1,92I18,S24_MAX+1
24,31,1,-92I19,S24_MIN-1
24,31,0,I552G,U24_MAX+1
24,32,1,80000,S24_MAX+1
24,32,1,-80001,S24_MIN-1
24,32,0,G0000,U24_MAX+1
24,33,1,72E18,S24_MAX+1
24,33,1,-72E19,S24_MIN-1
24,33,0,E4S2G,U24_MAX+1
24,34,1,69EJQ,S24_MAX+1
24,34,1,-69EJR,S24_MIN-1
24,34,0,CIT5I,U24_MAX+1
24,35,1,5KMTI,S24_MAX+1
24,35,1,-5KMTJ,S24_MIN-1
24,35,0,B6AO1,U24_MAX+1
24,36,1,4ZSOW,S24_MAX+1
24,36,1,-4ZSOX,S24_MIN-1
24,36,0,9ZLDS,U24_MAX+1
25,2,1,1000000000000000000000000,S25_MAX+1
25,2,1,-1000000000000000000000001,S25_MIN-1
25,2,0,10000000000000000000000000,U25_MAX+1
25,3,1,1011120101000101,S25_MAX+1
25,3,1,-1011120101000102,S25_MIN-1
25,3,0,2100010202000202,U25_MAX+1
25,4,1,1000000000000,S25_MAX+1
25,4,1,-1000000000001,S25_MIN-1
25,4,0,2000000000000,U25_MAX+1
25,5,1,13243332331,S25_MAX+1
25,5,1,-13243332332,S25_MIN-1
25,5,0,32042220212,U25_MAX+1
25,6,1,1355332144,S25_MAX+1
25,6,1,-1355332145,S25_MIN-1
25,6,0,3155104332,U25_MAX+1
25,7,1,262414111,S25_MAX+1
25,7,1,-262414112,S25_MIN-1
25,7,0,555131222,U25_MAX+1
25,8,1,100000000,S25_MAX+1
25,8,1,-100000001,S25_MIN-1
25,8,0,200000000,U25_MAX+1
25,9,1,34511011,S25_MAX+1
25,9,1,-34511012,S25_MIN-1
25,9,0,70122022,U25_MAX+1
25,10,1,16777216,S25_MAX+1
25,10,1,-16777217,S25_MIN-1
25,10,0,33554432,U25_MAX+1
25,11,1,9519A75,S25_MAX+1
25,11,1,-9519A76,S25_MIN-1
25,11,0,17A38A3A,U25_MAX+1
25,12,1,5751054,S25_MAX+1
25,12,1,-5751055,S25_MIN-1
25,12,0,B2A20A8,U25_MAX+1
25,13,1,3625561,S25_MAX+1
25,13,1,-3625562,S25_MIN-1
25,13,0,6C4AAC2,U25_MAX+1
25,14,1,232A208,S25_MAX+1
25,14,1,-232A209,S25_MIN-1
25,14,0,4656412,U25_MAX+1
25,15,1,1716061,S25_MAX+1
25,15,1,-1716062,S25_MIN-1
25,15,0,2E2C0C2,U25_MAX+1
25,16,1,1000000,S25_MAX+1
25,16,1,-1000001,S25_MIN-1
25,16,0,2000000,U25_MAX+1
25,17,1,BDEEB1,S25_MAX+1
25,17,1,-BDEEB2,S25_MIN-1
25,17,0,16ACC52,U25_MAX+1
25,18,1,8FED9A,S25_MAX+1
25,18,1,-8FED9B,S25_MIN-1
25,18,0,HDB912,U25_MAX+1
25,19,1,6EE057,S25_MAX+1
25,19,1,-6EE058,S25_MIN-1
25,19,0,DA90AE,U25_MAX+1
25,20,1,54H30G,S25_MAX+1
25,20,1,-54H30H,S25_MIN-1
25,20,0,A9E61C,U25_MAX+1
25,21,1,425CC1,S25_MAX+1
25,21,1,-425CC2,S25_MIN-1
25,21,0,84B432,U25_MAX+1
25,22,1,35DDEG,S25_MAX+1
25,22,1,-35DDEH,S25_MIN-1
25,22,0,6B557A,U25_MAX+1
25,23,1,2DLKM4,S25_MAX+1
25,23,1,-2DLKM5,S25_MIN-1
25,23,0,54KIL8,U25_MAX+1
25,24,1,22DF2G,S25_MAX+1
25,24,1,-22DF2H,S25_MIN-1
25,24,0,453658,U25_MAX+1
25,25,1,1HNIDG,S25_MAX+1
25,25,1,-1HNIDH,S25_MIN-1
25,25,0,3AMC27,U25_MAX+1
25,26,1,1AIE9E,S25_MAX+1
25,26,1,-1AIE9F,S25_MIN-1
25,26,0,2LB2J2,U25_MAX+1
25,27,1,14FA0A,S25_MAX+1
25,27,1,-14FA0B,S25_MIN-1
25,27,0,293K0K,U25_MAX+1
25,28,1,R87E8,S25_MAX+1
25,28,1,-R87E9,S25_MIN-1
25,28,0,1QGF0G,U25_MAX+1
25,29,1,NKQ3K,S25_MAX+1
25,29,1,-NKQ3L,S25_MIN-1
25,29,0,1ICN7B,U25_MAX+1
25,30,1,KLBAG,S25_MAX+1
25,30,1,-KLBAH,S25_MIN-1
25,30,0,1BCML2,U25_MAX+1
25,31,1,I552G,S25_MAX+1
25,31,1,-I552H,S25_MIN-1
25,31,0,15AA51,U25_MAX+1
25,32,1,G0000,S25_MAX+1
25,32,1,-G0001,S25_MIN-1
25,32,0,100000,U25_MAX+1
25,33,1,E4S2G,S25_MAX+1
25,33,1,-E4S2H,S25_MIN-1
25,33,0,S9N4W,U25_MAX+1
25,34,1,CIT5I,S25_MAX+1
25,34,1,-CIT5J,S25_MIN-1
25,34,0,P3OB2,U25_MAX+1
25,35,1,B6AO1,S25_MAX+1
25,35,1,-B6AO2,S25_MIN-1
25,35,0,MCLD2,U25_MAX+1
25,36,1,9ZLDS,S25_MAX+1
25,36,1,-9ZLDT,S25_MIN-1
25,36,0,JZ6RK,U25_MAX+1
26,2,1,10000000000000000000000000,S26_MAX+1
26,2,1,-10000000000000000000000001,S26_MIN-1
26,2,0,100000000000000000000000000,U26_MAX+1
26,3,1,2100010202000202,S26_MAX+1
26,3,1,-2100010202000210,S26_MIN-1
26,3,0,11200021111001111,U26_MAX+1
26,4,1,2000000000000,S26_MAX+1
26,4,1,-2000000000001,S26_MIN-1
26,4,0,10000000000000,U26_MAX+1
26,5,1,32042220212,S26_MAX+1
26,5,1,-32042220213,S26_MIN-1
26,5,0,114134440424,U26_MAX+1
26,6,1,3155104332,S26_MAX+1
26,6,1,-3155104333,S26_MIN-1
26,6,0,10354213104,U26_MAX+1
26,7,1,555131222,S26_MAX+1
26,7,1,-555131223,S26_MIN-1
26,7,0,1443262444,U26_MAX+1
26,8,1,200000000,S26_MAX+1
26,8,1,-200000001,S26_MIN-1
26,8,0,400000000,U26_MAX+1
26,9,1,70122022,S26_MAX+1
26,9,1,-70122023,S26_MIN-1
26,9,0,150244044,U26_MAX+1
26,10,1,33554432,S26_MAX+1
26,10,1,-33554433,S26_MIN-1
26,10,0,67108864,U26_MAX+1
26,11,1,17A38A3A,S26_MAX+1
26,11,1,-17A38A40,S26_MIN-1
26,11,0,34976979,U26_MAX+1
26,12,1,B2A20A8,S26_MAX+1
26,12,1,-B2A20A9,S26_MIN-1
26,12,0,1A584194,U26_MAX+1
26,13,1,6C4AAC2,S26_MAX+1
26,13,1,-6C4AAC3,S26_MIN-1
26,13,0,10B988B4,U26_MAX+1
26,14,1,4656412,S26_MAX+1
26,14,1,-4656413,S26_MIN-1
26,14,0,8CAC824,U26_MAX+1
26,15,1,2E2C0C2,S26_MAX+1
26,15,1,-2E2C0C3,S26_MIN-1
26,15,0,5D59194,U26_MAX+1
26,16,1,2000000,S26_MAX+1
26,16,1,-2000001,S26_MIN-1
26,16,0,4000000,U26_MAX+1
26,17,1,16ACC52,S26_MAX+1
26,17,1,-16ACC53,S26_MIN-1
26,17,0,2D487A4,U26_MAX+1
26,18,1,HDB912,S26_MAX+1
26,18,1,-HDB913,S26_MIN-1
26,18,0,1H95024,U26_MAX+1
26,19,1,DA90AE,S26_MAX+1
26,19,1,-DA90AF,S26_MIN-1
26,19,0,181I129,U26_MAX+1
26,20,1,A9E61C,S26_MAX+1
26,20,1,-A9E61D,S26_MIN-1
26,20,0,10J8C34,U26_MAX+1
26,21,1,84B432,S26_MAX+1
26,21,1,-84B433,S26_MIN-1
26,21,0,G91864,U26_MAX+1
26,22,1,6B557A,S26_MAX+1
26,22,1,-6B557B,S26_MIN-1
26,22,0,D0AAEK,U26_MAX+1
26,23,1,54KIL8,S26_MAX+1
26,23,1,-54KIL9,S26_MIN-1
26,23,0,A9IEJG,U26_MAX+1
26,24,1,453658,S26_MAX+1
26,24,1,-453659,S26_MIN-1
26,24,0,8A6CAG,U26_MAX+1
26,25,1,3AMC27,S26_MAX+1
26,25,1,-3AMC28,S26_MIN-1
26,25,0,6LJO4E,U26_MAX+1
26,26,1,2LB2J2,S26_MAX+1
26,26,1,-2LB2J3,S26_MIN-1
26,26,0,5GM5C4,U26_MAX+1
26,27,1,293K0K,S26_MAX+1
26,27,1,-293K0L,S26_MIN-1
26,27,0,4I7D1D,U26_MAX+1
26,28,1,1QGF0G,S26_MAX+1
26,28,1,-1QGF0H,S26_MIN-1
26,28,0,3P5214,U26_MAX+1
26,29,1,1ICN7B,S26_MAX+1
26,29,1,-1ICN7C,S26_MIN-1
26,29,0,37PHEM,U26_MAX+1
26,30,1,1BCML2,S26_MAX+1
26,30,1,-1BCML3,S26_MIN-1
26,30,0,2MPFC4,U26_MAX+1
26,31,1,15AA51,S26_MAX+1
26,31,1,-15AA52,S26_MIN-1
26,31,0,2AKKA2,U26_MAX+1
26,32,1,100000,S26_MAX+1
26,32,1,-100001,S26_MIN-1
26,32,0,200000,U26_MAX+1
26,33,1,S9N4W,S26_MAX+1
26,33,1,-S9N50,S26_MIN-1
26,33,0,1NJD9V,U26_MAX+1
26,34,1,P3OB2,S26_MAX+1
26,34,1,-P3OB3,S26_MIN-1
26,34,0,1G7EM4,U26_MAX+1
26,35,1,MCLD2,S26_MAX+1
26,35,1,-MCLD3,S26_MIN-1
26,35,0,19P7Q4,U26_MAX+1
26,36,1,JZ6RK,S26_MAX+1
26,36,1,-JZ6RL,S26_MIN-1
26,36,0,13YDJ4,U26_MAX+1
27,2,1,100000000000000000000000000,S27_MAX+1
27,2,1,-100000000000000000000000001,S27_MIN-1
27,2,0,1000000000000000000000000000,U27_MAX+1
27,3,1,11200021111001111,S27_MAX+1
27,3,1,-11200021111001112,S27_MIN-1
27,3,0,100100112222002222,U27_MAX+1
27,4,1,10000000000000,S27_MAX+1
27,4,1,-10000000000001,S27_MIN-1
27,4,0,20000000000000,U27_MAX+1
27,5,1,114134440424,S27_MAX+1
27,5,1,-114134440430,S27_MIN-1
27,5,0,233324431403,U27_MAX+1
27,6,1,10354213104,S27_MAX+1
27,6,1,-10354213105,S27_MIN-1
27,6,0,21152430212,U27_MAX+1
27,7,1,1443262444,S27_MAX+1
27,7,1,-1443262445,S27_MIN-1
27,7,0,3216555221,U27_MAX+1
27,8,1,400000000,S27_MAX+1
27,8,1,-400000001,S27_MIN-1
27,8,0,1000000000,U27_MAX+1
27,9,1,150244044,S27_MAX+1
27,9,1,-150244045,S27_MIN-1
27,9,0,310488088,U27_MAX+1
27,10,1,67108864,S27_MAX+1
27,10,1,-67108865,S27_MIN-1
27,10,0,134217728,U27_MAX+1
27,11,1,34976979,S27_MAX+1
27,11,1,-3497697A,S27_MIN-1
27,11,0,69842847,U27_MAX+1
27,12,1,1A584194,S27_MAX+1
27,12,1,-1A584195,S27_MIN-1
27,12,0,38B48368,U27_MAX+1
27,13,1,10B988B4,S27_MAX+1
27,13,1,-10B988B5,S27_MIN-1
27,13,0,21A64498,U27_MAX+1
27,14,1,8CAC824,S27_MAX+1
27,14,1,-8CAC825,S27_MIN-1
27,14,0,13B7B248,U27_MAX+1
27,15,1,5D59194,S27_MAX+1
27,15,1,-5D59195,S27_MIN-1
27,15,0,BBB3338,U27_MAX+1
27,16,1,4000000,S27_MAX+1
27,16,1,-4000001,S27_MIN-1
27,16,0,8000000,U27_MAX+1
27,17,1,2D487A4,S27_MAX+1
27,17,1,-2D487A5,S27_MIN-1
27,17,0,598GF38,U27_MAX+1
27,18,1,1H95024,S27_MAX+1
27,18,1,-1H95025,S27_MIN-1
27,18,0,3H0A048,U27_MAX+1
27,19,1,181I129,S27_MAX+1
27,19,1,-181I12A,S27_MIN-1
27,19,0,2G3H24I,U27_MAX+1
27,20,1,10J8C34,S27_MAX+1
27,20,1,-10J8C35,S27_MIN-1
27,20,0,21IH468,U27_MAX+1
27,21,1,G91864,S27_MAX+1
27,21,1,-G91865,S27_MIN-1
27,21,0,1BI2GC8,U27_MAX+1
27,22,1,D0AAEK,S27_MAX+1
27,22,1,-D0AAEL,S27_MIN-1
27,22,0,140KL7I,U27_MAX+1
27,23,1,A9IEJG,S27_MAX+1
27,23,1,-A9IEJH,S27_MIN-1
27,23,0,KJE6G9,U27_MAX+1
27,24,1,8A6CAG,S27_MAX+1
27,24,1,-8A6CAH,S27_MIN-1
27,24,0,GKD0L8,U27_MAX+1
27,25,1,6LJO4E,S27_MAX+1
27,25,1,-6LJO4F,S27_MIN-1
27,25,0,DIEN93,U27_MAX+1
27,26,1,5GM5C4,S27_MAX+1
27,26,1,-5GM5C5,S27_MIN-1
27,26,0,B7IAO8,U27_MAX+1
27,27,1,4I7D1D,S27_MAX+1
27,27,1,-4I7D1E,S27_MIN-1
27,27,0,99EQ2Q,U27_MAX+1
27,28,1,3P5214,S27_MAX+1
27,28,1,-3P5215,S27_MIN-1
27,28,0,7MA428,U27_MAX+1
27,29,1,37PHEM,S27_MAX+1
27,29,1,-37PHEN,S27_MIN-1
27,29,0,6FM60F,U27_MAX+1
27,30,1,2MPFC4,S27_MAX+1
27,30,1,-2MPFC5,S27_MIN-1
27,30,0,5FL0O8,U27_MAX+1
27,31,1,2AKKA2,S27_MAX+1
27,31,1,-2AKKA3,S27_MIN-1
27,31,0,4LA9K4,U27_MAX+1
27,32,1,200000,S27_MAX+1
27,32,1,-200001,S27_MIN-1
27,32,0,400000,U27_MAX+1
27,33,1,1NJD9V,S27_MAX+1
27,33,1,-1NJD9W,S27_MIN-1
27,33,0,3E5QJT,U27_MAX+1
27,34,1,1G7EM4,S27_MAX+1
27,34,1,-1G7EM5,S27_MIN-1
27,34,0,2WETA8,U27_MAX+1
27,35,1,19P7Q4,S27_MAX+1
27,35,1,-19P7Q5,S27_MIN-1
27,35,0,2JFFH8,U27_MAX+1
27,36,1,13YDJ4,S27_MAX+1
27,36,1,-13YDJ5,S27_MIN-1
27,36,0,27WR28,U27_MAX+1
28,2,1,1000000000000000000000000000,S28_MAX+1
28,2,1,-1000000000000000000000000001,S28_MIN-1
28,2,0,10000000000000000000000000000,U28_MAX+1
28,3,1,100100112222002222,S28_MAX+1
28,3,1,-100100112222010000,S28_MIN-1
28,3,0,200201002221012221,U28_MAX+1
28,4,1,20000000000000,S28_MAX+1
28,4,1,-20000000000001,S28_MIN-1
28,4,0,100000000000000,U28_MAX+1
28,5,1,233324431403,S28_MAX+1
28,5,1,-233324431404,S28_MIN-1
28,5,0,1022204413311,U28_MAX+1
28,6,1,21152430212,S28_MAX+1
28,6,1,-21152430213,S28_MIN-1
28,6,0,42345300424,U28_MAX+1
28,7,1,3216555221,S28_MAX+1
28,7,1,-3216555222,S28_MIN-1
28,7,0,6436443442,U28_MAX+1
28,8,1,1000000000,S28_MAX+1
28,8,1,-1000000001,S28_MIN-1
28,8,0,2000000000,U28_MAX+1
28,9,1,310488088,S28_MAX+1
28,9,1,-310488100,S28_MIN-1
28,9,0,621087187,U28_MAX+1
28,10,1,134217728,S28_MAX+1
28,10,1,-134217729,S28_MIN-1
28,10,0,268435456,U28_MAX+1
28,11,1,69842847,S28_MAX+1
