nbits,base,is_signed,input,expected_value,comment
16,26,0,1MC7,32767,U16_MAX/2
16,26,1,1MC7,32767,S16_MAX
16,26,1,-1MC8,-32768,S16_MIN
16,26,0,3IOF,65535,U16_MAX
16,26,1,0001MC7,32767,S16_MAX with leading zeroes
16,26,1,-0001MC8,-32768,S16_MIN with leading zeroes
16,26,0,0003_IOF,65535,U16_MAX with leading zeroes
16,26,1,1_MC7,32767,S16_MAX with '_'
16,26,1,-1_MC8,-32768,S16_MIN with '_'
16,26,0,3_IOF,65535,U16_MAX with '_'
16,27,1,000,0,zero
16,27,1,MCL,16383,S16_MAX/2
16,27,1,-MCM,-16384,S16_MIN/2
16,27,0,1HPG,32767,U16_MAX/2
16,27,1,1HPG,32767,S16_MAX
16,27,1,-1HPH,-32768,S16_MIN
16,27,0,38O6,65535,U16_MAX
16,27,1,0001HPG,32767,S16_MAX with leading zeroes
16,27,1,-0001HPH,-32768,S16_MIN with leading zeroes
16,27,0,0003_8O6,65535,U16_MAX with leading zeroes
16,27,1,1_HPG,32767,S16_MAX with '_'
16,27,1,-1_HPH,-32768,S16_MIN with '_'
16,27,0,3_8O6,65535,U16_MAX with '_'
16,28,1,000,0,zero
16,28,1,KP3,16383,S16_MAX/2
16,28,1,-KP4,-16384,S16_MIN/2
16,28,0,1DM7,32767,U16_MAX/2
16,28,1,1DM7,32767,S16_MAX
16,28,1,-1DM8,-32768,S16_MIN
16,28,0,2RGF,65535,U16_MAX
16,28,1,0001DM7,32767,S16_MAX with leading zeroes
16,28,1,-0001DM8,-32768,S16_MIN with leading zeroes
16,28,0,0002_RGF,65535,U16_MAX with leading zeroes
16,28,1,1_DM7,32767,S16_MAX with '_'
16,28,1,-1_DM8,-32768,S16_MIN with '_'
16,28,0,2_RGF,65535,U16_MAX with '_'
16,29,1,000,0,zero
16,29,1,JDR,16383,S16_MAX/2
16,29,1,-JDS,-16384,S16_MIN/2
16,29,0,19RQ,32767,U16_MAX/2
16,29,1,19RQ,32767,S16_MAX
16,29,1,-19RR,-32768,S16_MIN
16,29,0,2JQO,65535,U16_MAX
16,29,1,00019RQ,32767,S16_MAX with leading zeroes
16,29,1,-00019RR,-32768,S16_MIN with leading zeroes
16,29,0,0002_JQO,65535,U16_MAX with leading zeroes
16,29,1,1_9RQ,32767,S16_MAX with '_'
16,29,1,-1_9RR,-32768,S16_MIN with '_'
16,29,0,2_JQO,65535,U16_MAX with '_'
16,30,1,000,0,zero
16,30,1,I63,16383,S16_MAX/2
16,30,1,-I64,-16384,S16_MIN/2
16,30,0,16C7,32767,U16_MAX/2
16,30,1,16C7,32767,S16_MAX
16,30,1,-16C8,-32768,S16_MIN
16,30,0,2COF,65535,U16_MAX
16,30,1,00016C7,32767,S16_MAX with leading zeroes
16,30,1,-00016C8,-32768,S16_MIN with leading zeroes
16,30,0,0002_COF,65535,U16_MAX with leading zeroes
16,30,1,1_6C7,32767,S16_MAX with '_'
16,30,1,-1_6C8,-32768,S16_MIN with '_'
16,30,0,2_COF,65535,U16_MAX with '_'
16,31,1,000,0,zero
16,31,1,H1F,16383,S16_MAX/2
16,31,1,-H1G,-16384,S16_MIN/2
16,31,0,1330,32767,U16_MAX/2
16,31,1,1330,32767,S16_MAX
16,31,1,-1331,-32768,S16_MIN
16,31,0,2661,65535,U16_MAX
16,31,1,0001330,32767,S16_MAX with leading zeroes
16,31,1,-0001331,-32768,S16_MIN with leading zeroes
16,31,0,0002_661,65535,U16_MAX with leading zeroes
16,31,1,1_330,32767,S16_MAX with '_'
16,31,1,-1_331,-32768,S16_MIN with '_'
16,31,0,2_661,65535,U16_MAX with '_'
16,32,1,000,0,zero
16,32,1,FVV,16383,S16_MAX/2
16,32,1,-G00,-16384,S16_MIN/2
16,32,0,VVV,32767,U16_MAX/2
16,32,1,VVV,32767,S16_MAX
16,32,1,-1000,-32768,S16_MIN
16,32,0,1VVV,65535,U16_MAX
16,32,1,000VVV,32767,S16_MAX with leading zeroes
16,32,1,-0001000,-32768,S16_MIN with leading zeroes
16,32,0,0001_VVV,65535,U16_MAX with leading zeroes
16,32,1,V_VV,32767,S16_MAX with '_'
16,32,1,-1_000,-32768,S16_MIN with '_'
16,32,0,1_VVV,65535,U16_MAX with '_'
16,33,1,000,0,zero
16,33,1,F1F,16383,S16_MAX/2
16,33,1,-F1G,-16384,S16_MIN/2
16,33,0,U2V,32767,U16_MAX/2
16,33,1,U2V,32767,S16_MAX
16,33,1,-U2W,-32768,S16_MIN
16,33,0,1R5U,65535,U16_MAX
16,33,1,000U2V,32767,S16_MAX with leading zeroes
16,33,1,-000U2W,-32768,S16_MIN with leading zeroes
16,33,0,0001_R5U,65535,U16_MAX with leading zeroes
16,33,1,U_2V,32767,S16_MAX with '_'
16,33,1,-U_2W,-32768,S16_MIN with '_'
16,33,0,1_R5U,65535,U16_MAX with '_'
16,34,1,000,0,zero
16,34,1,E5T,16383,S16_MAX/2
16,34,1,-E5U,-16384,S16_MIN/2
16,34,0,SBP,32767,U16_MAX/2
16,34,1,SBP,32767,S16_MAX
16,34,1,-SBQ,-32768,S16_MIN
16,34,0,1MNH,65535,U16_MAX
16,34,1,000SBP,32767,S16_MAX with leading zeroes
16,34,1,-000SBQ,-32768,S16_MIN with leading zeroes
16,34,0,0001_MNH,65535,U16_MAX with leading zeroes
16,34,1,S_BP,32767,S16_MAX with '_'
16,34,1,-S_BQ,-32768,S16_MIN with '_'
16,34,0,1_MNH,65535,U16_MAX with '_'
16,35,1,000,0,zero
16,35,1,DD3,16383,S16_MAX/2
16,35,1,-DD4,-16384,S16_MIN/2
16,35,0,QQ7,32767,U16_MAX/2
16,35,1,QQ7,32767,S16_MAX
16,35,1,-QQ8,-32768,S16_MIN
16,35,0,1IHF,65535,U16_MAX
16,35,1,000QQ7,32767,S16_MAX with leading zeroes
16,35,1,-000QQ8,-32768,S16_MIN with leading zeroes
16,35,0,0001_IHF,65535,U16_MAX with leading zeroes
16,35,1,Q_Q7,32767,S16_MAX with '_'
16,35,1,-Q_Q8,-32768,S16_MIN with '_'
16,35,0,1_IHF,65535,U16_MAX with '_'
16,36,1,000,0,zero
16,36,1,CN3,16383,S16_MAX/2
16,36,1,-CN4,-16384,S16_MIN/2
16,36,0,PA7,32767,U16_MAX/2
16,36,1,PA7,32767,S16_MAX
16,36,1,-PA8,-32768,S16_MIN
16,36,0,1EKF,65535,U16_MAX
16,36,1,000PA7,32767,S16_MAX with leading zeroes
16,36,1,-000PA8,-32768,S16_MIN with leading zeroes
16,36,0,0001_EKF,65535,U16_MAX with leading zeroes
16,36,1,P_A7,32767,S16_MAX with '_'
16,36,1,-P_A8,-32768,S16_MIN with '_'
16,36,0,1_EKF,65535,U16_MAX with '_'
17,2,1,000,0,zero
17,2,1,111111111111111,32767,S17_MAX/2
17,2,1,-1000000000000000,-32768,S17_MIN/2
17,2,0,1111111111111111,65535,U17_MAX/2
17,2,1,1111111111111111,65535,S17_MAX
17,2,1,-10000000000000000,-65536,S17_MIN
17,2,0,11111111111111111,131071,U17_MAX
17,2,1,0001111111111111111,65535,S17_MAX with leading zeroes
17,2,1,-00010000000000000000,-65536,S17_MIN with leading zeroes
17,2,0,00011_111_111_111_111_111,131071,U17_MAX with leading zeroes
17,2,1,1_111_111_111_111_111,65535,S17_MAX with '_'
17,2,1,-10_000_000_000_000_000,-65536,S17_MIN with '_'
17,2,0,11_111_111_111_111_111,131071,U17_MAX with '_'
17,3,1,000,0,zero
17,3,1,1122221121,32767,S17_MAX/2
17,3,1,-1122221122,-32768,S17_MIN/2
17,3,0,10022220020,65535,U17_MAX/2
17,3,1,10022220020,65535,S17_MAX
17,3,1,-10022220021,-65536,S17_MIN
17,3,0,20122210111,131071,U17_MAX
17,3,1,00010022220020,65535,S17_MAX with leading zeroes
17,3,1,-00010022220021,-65536,S17_MIN with leading zeroes
17,3,0,00020_122_210_111,131071,U17_MAX with leading zeroes
17,3,1,10_022_220_020,65535,S17_MAX with '_'
17,3,1,-10_022_220_021,-65536,S17_MIN with '_'
17,3,0,20_122_210_111,131071,U17_MAX with '_'
17,4,1,000,0,zero
17,4,1,13333333,32767,S17_MAX/2
17,4,1,-20000000,-32768,S17_MIN/2
17,4,0,33333333,65535,U17_MAX/2
17,4,1,33333333,65535,S17_MAX
17,4,1,-100000000,-65536,S17_MIN
17,4,0,133333333,131071,U17_MAX
17,4,1,00033333333,65535,S17_MAX with leading zeroes
17,4,1,-000100000000,-65536,S17_MIN with leading zeroes
17,4,0,000133_333_333,131071,U17_MAX with leading zeroes
17,4,1,33_333_333,65535,S17_MAX with '_'
17,4,1,-100_000_000,-65536,S17_MIN with '_'
17,4,0,133_333_333,131071,U17_MAX with '_'
17,5,1,000,0,zero
17,5,1,2022032,32767,S17_MAX/2
17,5,1,-2022033,-32768,S17_MIN/2
17,5,0,4044120,65535,U17_MAX/2
17,5,1,4044120,65535,S17_MAX
17,5,1,-4044121,-65536,S17_MIN
17,5,0,13143241,131071,U17_MAX
17,5,1,0004044120,65535,S17_MAX with leading zeroes
17,5,1,-0004044121,-65536,S17_MIN with leading zeroes
17,5,0,00013_143_241,131071,U17_MAX with leading zeroes
17,5,1,4_044_120,65535,S17_MAX with '_'
17,5,1,-4_044_121,-65536,S17_MIN with '_'
17,5,0,13_143_241,131071,U17_MAX with '_'
17,6,1,000,0,zero
17,6,1,411411,32767,S17_MAX/2
17,6,1,-411412,-32768,S17_MIN/2
17,6,0,1223223,65535,U17_MAX/2
17,6,1,1223223,65535,S17_MAX
17,6,1,-1223224,-65536,S17_MIN
17,6,0,2450451,131071,U17_MAX
17,6,1,0001223223,65535,S17_MAX with leading zeroes
17,6,1,-0001223224,-65536,S17_MIN with leading zeroes
17,6,0,0002_450_451,131071,U17_MAX with leading zeroes
17,6,1,1_223_223,65535,S17_MAX with '_'
17,6,1,-1_223_224,-65536,S17_MIN with '_'
17,6,0,2_450_451,131071,U17_MAX with '_'
17,7,1,000,0,zero
17,7,1,164350,32767,S17_MAX/2
17,7,1,-164351,-32768,S17_MIN/2
17,7,0,362031,65535,U17_MAX/2
17,7,1,362031,65535,S17_MAX
17,7,1,-362032,-65536,S17_MIN
17,7,0,1054063,131071,U17_MAX
17,7,1,000362031,65535,S17_MAX with leading zeroes
17,7,1,-000362032,-65536,S17_MIN with leading zeroes
17,7,0,0001_054_063,131071,U17_MAX with leading zeroes
17,7,1,362_031,65535,S17_MAX with '_'
17,7,1,-362_032,-65536,S17_MIN with '_'
17,7,0,1_054_063,131071,U17_MAX with '_'
17,8,1,000,0,zero
17,8,1,77777,32767,S17_MAX/2
17,8,1,-100000,-32768,S17_MIN/2
17,8,0,177777,65535,U17_MAX/2
17,8,1,177777,65535,S17_MAX
17,8,1,-200000,-65536,S17_MIN
17,8,0,377777,131071,U17_MAX
17,8,1,000177777,65535,S17_MAX with leading zeroes
17,8,1,-000200000,-65536,S17_MIN with leading zeroes
17,8,0,000377_777,131071,U17_MAX with leading zeroes
17,8,1,177_777,65535,S17_MAX with '_'
17,8,1,-200_000,-65536,S17_MIN with '_'
17,8,0,377_777,131071,U17_MAX with '_'
17,9,1,000,0,zero
17,9,1,48847,32767,S17_MAX/2
17,9,1,-48848,-32768,S17_MIN/2
17,9,0,108806,65535,U17_MAX/2
17,9,1,108806,65535,S17_MAX
17,9,1,-108807,-65536,S17_MIN
17,9,0,218714,131071,U17_MAX
17,9,1,000108806,65535,S17_MAX with leading zeroes
17,9,1,-000108807,-65536,S17_MIN with leading zeroes
17,9,0,000218_714,131071,U17_MAX with leading zeroes
17,9,1,108_806,65535,S17_MAX with '_'
17,9,1,-108_807,-65536,S17_MIN with '_'
17,9,0,218_714,131071,U17_MAX with '_'
17,10,1,000,0,zero
17,10,1,32767,32767,S17_MAX/2
17,10,1,-32768,-32768,S17_MIN/2
17,10,0,65535,65535,U17_MAX/2
17,10,1,65535,65535,S17_MAX
17,10,1,-65536,-65536,S17_MIN
17,10,0,131071,131071,U17_MAX
17,10,1,00065535,65535,S17_MAX with leading zeroes
17,10,1,-00065536,-65536,S17_MIN with leading zeroes
17,10,0,000131_071,131071,U17_MAX with leading zeroes
17,10,1,65_535,65535,S17_MAX with '_'
17,10,1,-65_536,-65536,S17_MIN with '_'
17,10,0,131_071,131071,U17_MAX with '_'
17,11,1,000,0,zero
17,11,1,22689,32767,S17_MAX/2
17,11,1,-2268A,-32768,S17_MIN/2
17,11,0,45268,65535,U17_MAX/2
17,11,1,45268,65535,S17_MAX
17,11,1,-45269,-65536,S17_MIN
17,11,0,8A526,131071,U17_MAX
17,11,1,00045268,65535,S17_MAX with leading zeroes
17,11,1,-00045269,-65536,S17_MIN with leading zeroes
17,11,0,0008A_526,131071,U17_MAX with leading zeroes
17,11,1,45_268,65535,S17_MAX with '_'
17,11,1,-45_269,-65536,S17_MIN with '_'
17,11,0,8A_526,131071,U17_MAX with '_'
17,12,1,000,0,zero
17,12,1,16B67,32767,S17_MAX/2
17,12,1,-16B68,-32768,S17_MIN/2
17,12,0,31B13,65535,U17_MAX/2
17,12,1,31B13,65535,S17_MAX
17,12,1,-31B14,-65536,S17_MIN
17,12,0,63A27,131071,U17_MAX
17,12,1,00031B13,65535,S17_MAX with leading zeroes
17,12,1,-00031B14,-65536,S17_MIN with leading zeroes
17,12,0,00063_A27,131071,U17_MAX with leading zeroes
17,12,1,31_B13,65535,S17_MAX with '_'
17,12,1,-31_B14,-65536,S17_MIN with '_'
17,12,0,63_A27,131071,U17_MAX with '_'
17,13,1,000,0,zero
17,13,1,11BB7,32767,S17_MAX/2
17,13,1,-11BB8,-32768,S17_MIN/2
17,13,0,23AA2,65535,U17_MAX/2
17,13,1,23AA2,65535,S17_MAX
17,13,1,-23AA3,-65536,S17_MIN
17,13,0,47875,131071,U17_MAX
17,13,1,00023AA2,65535,S17_MAX with leading zeroes
17,13,1,-00023AA3,-65536,S17_MIN with leading zeroes
17,13,0,00047_875,131071,U17_MAX with leading zeroes
17,13,1,23_AA2,65535,S17_MAX with '_'
17,13,1,-23_AA3,-65536,S17_MIN with '_'
17,13,0,47_875,131071,U17_MAX with '_'
17,14,1,000,0,zero
17,14,1,BD27,32767,S17_MAX/2
17,14,1,-BD28,-32768,S17_MIN/2
17,14,0,19C51,65535,U17_MAX/2
17,14,1,19C51,65535,S17_MAX
17,14,1,-19C52,-65536,S17_MIN
17,14,0,35AA3,131071,U17_MAX
17,14,1,00019C51,65535,S17_MAX with leading zeroes
17,14,1,-00019C52,-65536,S17_MIN with leading zeroes
17,14,0,00035_AA3,131071,U17_MAX with leading zeroes
17,14,1,19_C51,65535,S17_MAX with '_'
17,14,1,-19_C52,-65536,S17_MIN with '_'
17,14,0,35_AA3,131071,U17_MAX with '_'
17,15,1,000,0,zero
17,15,1,9A97,32767,S17_MAX/2
17,15,1,-9A98,-32768,S17_MIN/2
17,15,0,14640,65535,U17_MAX/2
17,15,1,14640,65535,S17_MAX
17,15,1,-14641,-65536,S17_MIN
17,15,0,28C81,131071,U17_MAX
17,15,1,00014640,65535,S17_MAX with leading zeroes
17,15,1,-00014641,-65536,S17_MIN with leading zeroes
17,15,0,00028_C81,131071,U17_MAX with leading zeroes
17,15,1,14_640,65535,S17_MAX with '_'
17,15,1,-14_641,-65536,S17_MIN with '_'
17,15,0,28_C81,131071,U17_MAX with '_'
17,16,1,000,0,zero
17,16,1,7FFF,32767,S17_MAX/2
17,16,1,-8000,-32768,S17_MIN/2
17,16,0,FFFF,65535,U17_MAX/2
17,16,1,FFFF,65535,S17_MAX
17,16,1,-10000,-65536,S17_MIN
17,16,0,1FFFF,131071,U17_MAX
17,16,1,000FFFF,65535,S17_MAX with leading zeroes
17,16,1,-00010000,-65536,S17_MIN with leading zeroes
17,16,0,0001F_FFF,131071,U17_MAX with leading zeroes
17,16,1,F_FFF,65535,S17_MAX with '_'
17,16,1,-10_000,-65536,S17_MIN with '_'
17,16,0,1F_FFF,131071,U17_MAX with '_'
17,17,1,000,0,zero
17,17,1,6B68,32767,S17_MAX/2
17,17,1,-6B69,-32768,S17_MIN/2
17,17,0,D5D0,65535,U17_MAX/2
17,17,1,D5D0,65535,S17_MAX
17,17,1,-D5D1,-65536,S17_MIN
17,17,0,19B91,131071,U17_MAX
17,17,1,000D5D0,65535,S17_MAX with leading zeroes
17,17,1,-000D5D1,-65536,S17_MIN with leading zeroes
17,17,0,00019_B91,131071,U17_MAX with leading zeroes
17,17,1,D_5D0,65535,S17_MAX with '_'
17,17,1,-D_5D1,-65536,S17_MIN with '_'
17,17,0,19_B91,131071,U17_MAX with '_'
17,18,1,000,0,zero
17,18,1,5B27,32767,S17_MAX/2
17,18,1,-5B28,-32768,S17_MIN/2
17,18,0,B44F,65535,U17_MAX/2
17,18,1,B44F,65535,S17_MAX
17,18,1,-B44G,-65536,S17_MIN
17,18,0,1489D,131071,U17_MAX
17,18,1,000B44F,65535,S17_MAX with leading zeroes
17,18,1,-000B44G,-65536,S17_MIN with leading zeroes
17,18,0,00014_89D,131071,U17_MAX with leading zeroes
17,18,1,B_44F,65535,S17_MAX with '_'
17,18,1,-B_44G,-65536,S17_MIN with '_'
17,18,0,14_89D,131071,U17_MAX with '_'
17,19,1,000,0,zero
17,19,1,4EEB,32767,S17_MAX/2
17,19,1,-4EEC,-32768,S17_MIN/2
17,19,0,9AA4,65535,U17_MAX/2
17,19,1,9AA4,65535,S17_MAX
17,19,1,-9AA5,-65536,S17_MIN
17,19,0,10219,131071,U17_MAX
17,19,1,0009AA4,65535,S17_MAX with leading zeroes
17,19,1,-0009AA5,-65536,S17_MIN with leading zeroes
17,19,0,00010_219,131071,U17_MAX with leading zeroes
17,19,1,9_AA4,65535,S17_MAX with '_'
17,19,1,-9_AA5,-65536,S17_MIN with '_'
17,19,0,10_219,131071,U17_MAX with '_'
17,20,1,000,0,zero
17,20,1,41I7,32767,S17_MAX/2
17,20,1,-41I8,-32768,S17_MIN/2
17,20,0,83GF,65535,U17_MAX/2
17,20,1,83GF,65535,S17_MAX
17,20,1,-83GG,-65536,S17_MIN
17,20,0,G7DB,131071,U17_MAX
17,20,1,00083GF,65535,S17_MAX with leading zeroes
17,20,1,-00083GG,-65536,S17_MIN with leading zeroes
17,20,0,000G_7DB,131071,U17_MAX with leading zeroes
17,20,1,8_3GF,65535,S17_MAX with '_'
17,20,1,-8_3GG,-65536,S17_MIN with '_'
17,20,0,G_7DB,131071,U17_MAX with '_'
17,21,1,000,0,zero
17,21,1,3B67,32767,S17_MAX/2
17,21,1,-3B68,-32768,S17_MIN/2
17,21,0,71CF,65535,U17_MAX/2
17,21,1,71CF,65535,S17_MAX
17,21,1,-71CG,-65536,S17_MIN
17,21,0,E34A,131071,U17_MAX
17,21,1,00071CF,65535,S17_MAX with leading zeroes
17,21,1,-00071CG,-65536,S17_MIN with leading zeroes
17,21,0,000E_34A,131071,U17_MAX with leading zeroes
17,21,1,7_1CF,65535,S17_MAX with '_'
17,21,1,-7_1CG,-65536,S17_MIN with '_'
17,21,0,E_34A,131071,U17_MAX with '_'
17,22,1,000,0,zero
17,22,1,31F9,32767,S17_MAX/2
17,22,1,-31FA,-32768,S17_MIN/2
17,22,0,638J,65535,U17_MAX/2
17,22,1,638J,65535,S17_MAX
17,22,1,-638K,-65536,S17_MIN
17,22,0,C6HH,131071,U17_MAX
17,22,1,000638J,65535,S17_MAX with leading zeroes
17,22,1,-000638K,-65536,S17_MIN with leading zeroes
17,22,0,000C_6HH,131071,U17_MAX with leading zeroes
17,22,1,6_38J,65535,S17_MAX with '_'
17,22,1,-6_38K,-65536,S17_MIN with '_'
17,22,0,C_6HH,131071,U17_MAX with '_'
17,23,1,000,0,zero
17,23,1,2FLF,32767,S17_MAX/2
17,23,1,-2FLG,-32768,S17_MIN/2
17,23,0,58K8,65535,U17_MAX/2
17,23,1,58K8,65535,S17_MAX
17,23,1,-58K9,-65536,S17_MIN
17,23,0,AHHH,131071,U17_MAX
17,23,1,00058K8,65535,S17_MAX with leading zeroes
17,23,1,-00058K9,-65536,S17_MIN with leading zeroes
17,23,0,000A_HHH,131071,U17_MAX with leading zeroes
17,23,1,5_8K8,65535,S17_MAX with '_'
17,23,1,-5_8K9,-65536,S17_MIN with '_'
17,23,0,A_HHH,131071,U17_MAX with '_'
17,24,1,000,0,zero
17,24,1,28L7,32767,S17_MAX/2
17,24,1,-28L8,-32768,S17_MIN/2
17,24,0,4HIF,65535,U17_MAX/2
17,24,1,4HIF,65535,S17_MAX
17,24,1,-4HIG,-65536,S17_MIN
17,24,0,9BD7,131071,U17_MAX
17,24,1,0004HIF,65535,S17_MAX with leading zeroes
17,24,1,-0004HIG,-65536,S17_MIN with leading zeroes
17,24,0,0009_BD7,131071,U17_MAX with leading zeroes
17,24,1,4_HIF,65535,S17_MAX with '_'
17,24,1,-4_HIG,-65536,S17_MIN with '_'
17,24,0,9_BD7,131071,U17_MAX with '_'
17,25,1,000,0,zero
17,25,1,22AH,32767,S17_MAX/2
17,25,1,-22AI,-32768,S17_MIN/2
17,25,0,44LA,65535,U17_MAX/2
17,25,1,44LA,65535,S17_MAX
17,25,1,-44LB,-65536,S17_MIN
17,25,0,89HL,131071,U17_MAX
17,25,1,00044LA,65535,S17_MAX with leading zeroes
17,25,1,-00044LB,-65536,S17_MIN with leading zeroes
17,25,0,0008_9HL,131071,U17_MAX with leading zeroes
17,25,1,4_4LA,65535,S17_MAX with '_'
17,25,1,-4_4LB,-65536,S17_MIN with '_'
17,25,0,8_9HL,131071,U17_MAX with '_'
17,26,1,000,0,zero
17,26,1,1MC7,32767,S17_MAX/2
17,26,1,-1MC8,-32768,S17_MIN/2
17,26,0,3IOF,65535,U17_MAX/2
17,26,1,3IOF,65535,S17_MAX
17,26,1,-3IOG,-65536,S17_MIN
17,26,0,7BN5,131071,U17_MAX
17,26,1,0003IOF,65535,S17_MAX with leading zeroes
17,26,1,-0003IOG,-65536,S17_MIN with leading zeroes
17,26,0,0007_BN5,131071,U17_MAX with leading zeroes
17,26,1,3_IOF,65535,S17_MAX with '_'
17,26,1,-3_IOG,-65536,S17_MIN with '_'
17,26,0,7_BN5,131071,U17_MAX with '_'
17,27,1,000,0,zero
17,27,1,1HPG,32767,S17_MAX/2
17,27,1,-1HPH,-32768,S17_MIN/2
17,27,0,38O6,65535,U17_MAX/2
17,27,1,38O6,65535,S17_MAX
17,27,1,-38O7,-65536,S17_MIN
17,27,0,6HLD,131071,U17_MAX
17,27,1,00038O6,65535,S17_MAX with leading zeroes
17,27,1,-00038O7,-65536,S17_MIN with leading zeroes
17,27,0,0006_HLD,131071,U17_MAX with leading zeroes
17,27,1,3_8O6,65535,S17_MAX with '_'
17,27,1,-3_8O7,-65536,S17_MIN with '_'
17,27,0,6_HLD,131071,U17_MAX with '_'
17,28,1,000,0,zero
17,28,1,1DM7,32767,S17_MAX/2
17,28,1,-1DM8,-32768,S17_MIN/2
17,28,0,2RGF,65535,U17_MAX/2
17,28,1,2RGF,65535,S17_MAX
17,28,1,-2RGG,-65536,S17_MIN
17,28,0,5R53,131071,U17_MAX
17,28,1,0002RGF,65535,S17_MAX with leading zeroes
17,28,1,-0002RGG,-65536,S17_MIN with leading zeroes
17,28,0,0005_R53,131071,U17_MAX with leading zeroes
17,28,1,2_RGF,65535,S17_MAX with '_'
17,28,1,-2_RGG,-65536,S17_MIN with '_'
17,28,0,5_R53,131071,U17_MAX with '_'
17,29,1,000,0,zero
17,29,1,19RQ,32767,S17_MAX/2
17,29,1,-19RR,-32768,S17_MIN/2
17,29,0,2JQO,65535,U17_MAX/2
17,29,1,2JQO,65535,S17_MAX
17,29,1,-2JQP,-65536,S17_MIN
17,29,0,5AOK,131071,U17_MAX
17,29,1,0002JQO,65535,S17_MAX with leading zeroes
17,29,1,-0002JQP,-65536,S17_MIN with leading zeroes
17,29,0,0005_AOK,131071,U17_MAX with leading zeroes
17,29,1,2_JQO,65535,S17_MAX with '_'
17,29,1,-2_JQP,-65536,S17_MIN with '_'
17,29,0,5_AOK,131071,U17_MAX with '_'
17,30,1,000,0,zero
17,30,1,16C7,32767,S17_MAX/2
17,30,1,-16C8,-32768,S17_MIN/2
17,30,0,2COF,65535,U17_MAX/2
17,30,1,2COF,65535,S17_MAX
17,30,1,-2COG,-65536,S17_MIN
17,30,0,4PJ1,131071,U17_MAX
17,30,1,0002COF,65535,S17_MAX with leading zeroes
17,30,1,-0002COG,-65536,S17_MIN with leading zeroes
17,30,0,0004_PJ1,131071,U17_MAX with leading zeroes
17,30,1,2_COF,65535,S17_MAX with '_'
17,30,1,-2_COG,-65536,S17_MIN with '_'
17,30,0,4_PJ1,131071,U17_MAX with '_'
17,31,1,000,0,zero
17,31,1,1330,32767,S17_MAX/2
17,31,1,-1331,-32768,S17_MIN/2
17,31,0,2661,65535,U17_MAX/2
17,31,1,2661,65535,S17_MAX
17,31,1,-2662,-65536,S17_MIN
17,31,0,4CC3,131071,U17_MAX
17,31,1,0002661,65535,S17_MAX with leading zeroes
17,31,1,-0002662,-65536,S17_MIN with leading zeroes
17,31,0,0004_CC3,131071,U17_MAX with leading zeroes
17,31,1,2_661,65535,S17_MAX with '_'
17,31,1,-2_662,-65536,S17_MIN with '_'
17,31,0,4_CC3,131071,U17_MAX with '_'
17,32,1,000,0,zero
17,32,1,VVV,32767,S17_MAX/2
17,32,1,-1000,-32768,S17_MIN/2
17,32,0,1VVV,65535,U17_MAX/2
17,32,1,1VVV,65535,S17_MAX
17,32,1,-2000,-65536,S17_MIN
17,32,0,3VVV,131071,U17_MAX
17,32,1,0001VVV,65535,S17_MAX with leading zeroes
17,32,1,-0002000,-65536,S17_MIN with leading zeroes
17,32,0,0003_VVV,131071,U17_MAX with leading zeroes
17,32,1,1_VVV,65535,S17_MAX with '_'
17,32,1,-2_000,-65536,S17_MIN with '_'
17,32,0,3_VVV,131071,U17_MAX with '_'
17,33,1,000,0,zero
17,33,1,U2V,32767,S17_MAX/2
17,33,1,-U2W,-32768,S17_MIN/2
17,33,0,1R5U,65535,U17_MAX/2
17,33,1,1R5U,65535,S17_MAX
17,33,1,-1R5V,-65536,S17_MIN
17,33,0,3LBS,131071,U17_MAX
17,33,1,0001R5U,65535,S17_MAX with leading zeroes
17,33,1,-0001R5V,-65536,S17_MIN with leading zeroes
17,33,0,0003_LBS,131071,U17_MAX with leading zeroes
17,33,1,1_R5U,65535,S17_MAX with '_'
17,33,1,-1_R5V,-65536,S17_MIN with '_'
17,33,0,3_LBS,131071,U17_MAX with '_'
17,34,1,000,0,zero
17,34,1,SBP,32767,S17_MAX/2
17,34,1,-SBQ,-32768,S17_MIN/2
17,34,0,1MNH,65535,U17_MAX/2
17,34,1,1MNH,65535,S17_MAX
17,34,1,-1MNI,-65536,S17_MIN
17,34,0,3BD1,131071,U17_MAX
17,34,1,0001MNH,65535,S17_MAX with leading zeroes
17,34,1,-0001MNI,-65536,S17_MIN with leading zeroes
17,34,0,0003_BD1,131071,U17_MAX with leading zeroes
17,34,1,1_MNH,65535,S17_MAX with '_'
17,34,1,-1_MNI,-65536,S17_MIN with '_'
17,34,0,3_BD1,131071,U17_MAX with '_'
17,35,1,000,0,zero
17,35,1,QQ7,32767,S17_MAX/2
17,35,1,-QQ8,-32768,S17_MIN/2
17,35,0,1IHF,65535,U17_MAX/2
17,35,1,1IHF,65535,S17_MAX
17,35,1,-1IHG,-65536,S17_MIN
17,35,0,31YV,131071,U17_MAX
17,35,1,0001IHF,65535,S17_MAX with leading zeroes
17,35,1,-0001IHG,-65536,S17_MIN with leading zeroes
17,35,0,0003_1YV,131071,U17_MAX with leading zeroes
17,35,1,1_IHF,65535,S17_MAX with '_'
17,35,1,-1_IHG,-65536,S17_MIN with '_'
17,35,0,3_1YV,131071,U17_MAX with '_'
17,36,1,000,0,zero
